Backend,Population,Generations,Run,Total Evaluations,Time (s),Throughput (Evals/s)
Alpaka Serial (Unroll),50,500,1,25000,5.99,4173.622704507512
Alpaka Serial (Unroll),50,500,2,25000,6.2,4032.258064516129
Alpaka Serial (Unroll),50,500,3,25000,5.91,4230.118443316413
Alpaka Serial (Unroll),50,1000,1,50000,10.01,4995.004995004995
Alpaka Serial (Unroll),50,1000,2,50000,10.67,4686.035613870666
Alpaka Serial (Unroll),50,1000,3,50000,10.52,4752.851711026617
Alpaka Serial (Unroll),50,2000,1,100000,21.0,4761.9047619047615
Alpaka Serial (Unroll),50,2000,2,100000,21.49,4653.327128897162
Alpaka Serial (Unroll),50,2000,3,100000,23.52,4251.700680272109
Alpaka Serial (Unroll),100,250,1,25000,6.01,4159.73377703827
Alpaka Serial (Unroll),100,250,2,25000,5.64,4432.624113475177
Alpaka Serial (Unroll),100,250,3,25000,6.27,3987.2408293460926
Alpaka Serial (Unroll),100,500,1,50000,9.99,5005.005005005005
Alpaka Serial (Unroll),100,500,2,50000,9.86,5070.993914807303
Alpaka Serial (Unroll),100,500,3,50000,9.69,5159.958720330238
Alpaka Serial (Unroll),100,1000,1,100000,24.76,4038.7722132471727
Alpaka Serial (Unroll),100,1000,2,100000,20.38,4906.771344455348
Alpaka Serial (Unroll),100,1000,3,100000,22.46,4452.359750667853
Alpaka Serial (Unroll),100,2000,1,200000,24.05,8316.008316008316
Alpaka Serial (Unroll),100,2000,2,200000,24.14,8285.004142502072
Alpaka Serial (Unroll),100,2000,3,200000,27.2,7352.941176470588
Alpaka Serial (Unroll),200,250,1,50000,7.62,6561.679790026246
Alpaka Serial (Unroll),200,250,2,50000,7.71,6485.08430609598
Alpaka Serial (Unroll),200,250,3,50000,7.35,6802.721088435374
Alpaka Serial (Unroll),200,500,1,100000,12.55,7968.12749003984
Alpaka Serial (Unroll),200,500,2,100000,12.44,8038.585209003216
Alpaka Serial (Unroll),200,500,3,100000,12.53,7980.845969672786
Alpaka Serial (Unroll),200,1000,1,200000,27.45,7285.974499089253
Alpaka Serial (Unroll),200,1000,2,200000,26.67,7499.062617172853
Alpaka Serial (Unroll),200,1000,3,200000,24.12,8291.873963515754
Alpaka Serial (Unroll),200,2000,1,400000,47.87,8355.964069354502
Alpaka Serial (Unroll),200,2000,2,400000,51.32,7794.23226812159
Alpaka Serial (Unroll),200,2000,3,400000,53.11,7531.538316701186
Alpaka Serial (No Unroll),25,250,1,6250,1.99,3140.7035175879396
Alpaka Serial (No Unroll),25,250,2,6250,1.97,3172.58883248731
Alpaka Serial (No Unroll),25,250,3,6250,2.01,3109.4527363184084
Alpaka Serial (No Unroll),25,500,1,12500,2.26,5530.973451327434
Alpaka Serial (No Unroll),25,500,2,12500,2.26,5530.973451327434
Alpaka Serial (No Unroll),25,500,3,12500,2.25,5555.555555555556
Alpaka Serial (No Unroll),25,1000,1,25000,2.84,8802.81690140845
Alpaka Serial (No Unroll),25,1000,2,25000,2.84,8802.81690140845
Alpaka Serial (No Unroll),25,1000,3,25000,2.84,8802.81690140845
Alpaka Serial (No Unroll),25,2000,1,50000,4.0,12500.0
Alpaka Serial (No Unroll),25,2000,2,50000,3.99,12531.328320802004
Alpaka Serial (No Unroll),25,2000,3,50000,3.98,12562.814070351758
Alpaka Serial (No Unroll),50,250,1,12500,2.28,5482.456140350878
Alpaka Serial (No Unroll),50,250,2,12500,2.28,5482.456140350878
Alpaka Serial (No Unroll),50,250,3,12500,2.31,5411.255411255411
Alpaka Serial (No Unroll),50,500,1,25000,3.16,7911.39240506329
Alpaka Serial (No Unroll),50,500,2,25000,2.91,8591.06529209622
Alpaka Serial (No Unroll),50,500,3,25000,2.95,8474.57627118644
Alpaka Serial (No Unroll),50,1000,1,50000,4.43,11286.681715575622
Alpaka Serial (No Unroll),50,1000,2,50000,4.51,11086.474501108649
Alpaka Serial (No Unroll),50,1000,3,50000,5.36,9328.358208955224
Alpaka Serial (No Unroll),50,2000,1,100000,6.99,14306.15164520744
Alpaka Serial (No Unroll),50,2000,2,100000,6.29,15898.25119236884
Alpaka Serial (No Unroll),50,2000,3,100000,6.26,15974.44089456869
Alpaka Serial (No Unroll),100,250,1,25000,2.87,8710.801393728223
Alpaka Serial (No Unroll),100,250,2,25000,2.87,8710.801393728223
Alpaka Serial (No Unroll),100,250,3,25000,2.85,8771.929824561403
Alpaka Serial (No Unroll),100,500,1,50000,3.97,12594.458438287153
Alpaka Serial (No Unroll),100,500,2,50000,3.98,12562.814070351758
Alpaka Serial (No Unroll),100,500,3,50000,4.01,12468.827930174564
Alpaka Serial (No Unroll),100,1000,1,100000,6.26,15974.44089456869
Alpaka Serial (No Unroll),100,1000,2,100000,6.24,16025.641025641025
Alpaka Serial (No Unroll),100,1000,3,100000,6.74,14836.795252225518
Alpaka Serial (No Unroll),100,2000,1,200000,12.34,16207.45542949757
Alpaka Serial (No Unroll),100,2000,2,200000,12.03,16625.103906899418
Alpaka Serial (No Unroll),100,2000,3,200000,11.13,17969.45193171608
Alpaka Serial (No Unroll),200,250,1,50000,3.99,12531.328320802004
Alpaka Serial (No Unroll),200,250,2,50000,3.99,12531.328320802004
Alpaka Serial (No Unroll),200,250,3,50000,4.0,12500.0
Alpaka Serial (No Unroll),200,500,1,100000,6.3,15873.015873015873
Alpaka Serial (No Unroll),200,500,2,100000,6.29,15898.25119236884
Alpaka Serial (No Unroll),200,500,3,100000,6.3,15873.015873015873
Alpaka Serial (No Unroll),200,1000,1,200000,11.04,18115.942028985508
Alpaka Serial (No Unroll),200,1000,2,200000,12.45,16064.25702811245
Alpaka Serial (No Unroll),200,1000,3,200000,13.39,14936.519790888722
Alpaka Serial (No Unroll),200,2000,1,400000,21.06,18993.35232668566
Alpaka Serial (No Unroll),200,2000,2,400000,20.15,19851.116625310176
Alpaka Serial (No Unroll),200,2000,3,400000,20.23,19772.61492832427
CPP OMP,25,250,1,6250,1.29,4844.961240310077
CPP OMP,25,250,2,6250,1.11,5630.630630630631
CPP OMP,25,250,3,6250,0.95,6578.9473684210525
CPP OMP,25,500,1,12500,1.16,10775.862068965518
CPP OMP,25,500,2,12500,1.52,8223.684210526315
CPP OMP,25,500,3,12500,1.18,10593.220338983052
CPP OMP,25,1000,1,25000,2.04,12254.901960784313
CPP OMP,25,1000,2,25000,1.8,13888.888888888889
CPP OMP,25,1000,3,25000,2.2,11363.636363636362
CPP OMP,25,2000,1,50000,2.86,17482.517482517484
CPP OMP,25,2000,2,50000,2.74,18248.17518248175
CPP OMP,25,2000,3,50000,3.02,16556.29139072848
CPP OMP,50,250,1,12500,1.34,9328.358208955224
CPP OMP,50,250,2,12500,1.13,11061.946902654869
CPP OMP,50,250,3,12500,1.61,7763.975155279502
CPP OMP,50,500,1,25000,1.66,15060.240963855422
CPP OMP,50,500,2,25000,1.7,14705.882352941177
CPP OMP,50,500,3,25000,1.67,14970.059880239522
CPP OMP,50,1000,1,50000,2.75,18181.81818181818
CPP OMP,50,1000,2,50000,2.7,18518.51851851852
CPP OMP,50,1000,3,50000,2.68,18656.716417910447
CPP OMP,50,2000,1,100000,4.78,20920.502092050207
CPP OMP,50,2000,2,100000,4.8,20833.333333333336
CPP OMP,50,2000,3,100000,4.87,20533.88090349076
CPP OMP,100,250,1,25000,1.54,16233.766233766233
CPP OMP,100,250,2,25000,1.5,16666.666666666668
CPP OMP,100,250,3,25000,1.52,16447.36842105263
CPP OMP,100,500,1,50000,2.61,19157.088122605364
CPP OMP,100,500,2,50000,2.59,19305.019305019305
CPP OMP,100,500,3,50000,2.62,19083.969465648854
CPP OMP,100,1000,1,100000,5.17,19342.35976789168
CPP OMP,100,1000,2,100000,5.61,17825.311942959
CPP OMP,100,1000,3,100000,5.79,17271.157167530226
CPP OMP,100,2000,1,200000,12.0,16666.666666666668
CPP OMP,100,2000,2,200000,9.62,20790.020790020793
CPP OMP,100,2000,3,200000,9.38,21321.961620469083
CPP OMP,200,250,1,50000,2.61,19157.088122605364
CPP OMP,200,250,2,50000,2.62,19083.969465648854
CPP OMP,200,250,3,50000,2.58,19379.84496124031
CPP OMP,200,500,1,100000,4.81,20790.020790020793
CPP OMP,200,500,2,100000,4.77,20964.3605870021
CPP OMP,200,500,3,100000,4.78,20920.502092050207
CPP OMP,200,1000,1,200000,10.99,18198.362147406733
CPP OMP,200,1000,2,200000,10.12,19762.845849802372
CPP OMP,200,1000,3,200000,9.56,20920.502092050207
CPP OMP,200,2000,1,400000,17.92,22321.42857142857
CPP OMP,200,2000,2,400000,17.91,22333.891680625347
CPP OMP,200,2000,3,400000,17.95,22284.122562674096
Alpaka OMP (Unroll),25,250,1,6250,0.87,7183.908045977011
Alpaka OMP (Unroll),25,250,2,6250,0.85,7352.941176470588
Alpaka OMP (Unroll),25,250,3,6250,0.84,7440.476190476191
Alpaka OMP (Unroll),25,500,1,12500,1.27,9842.51968503937
Alpaka OMP (Unroll),25,500,2,12500,1.26,9920.63492063492
Alpaka OMP (Unroll),25,500,3,12500,1.23,10162.60162601626
Alpaka OMP (Unroll),25,1000,1,25000,2.1,11904.761904761905
Alpaka OMP (Unroll),25,1000,2,25000,2.06,12135.922330097086
Alpaka OMP (Unroll),25,1000,3,25000,2.09,11961.722488038278
Alpaka OMP (Unroll),25,2000,1,50000,3.78,13227.513227513227
Alpaka OMP (Unroll),25,2000,2,50000,3.74,13368.98395721925
Alpaka OMP (Unroll),25,2000,3,50000,3.65,13698.630136986301
Alpaka OMP (Unroll),50,250,1,12500,1.17,10683.760683760684
Alpaka OMP (Unroll),50,250,2,12500,1.17,10683.760683760684
Alpaka OMP (Unroll),50,250,3,12500,1.13,11061.946902654869
Alpaka OMP (Unroll),50,500,1,25000,1.87,13368.98395721925
Alpaka OMP (Unroll),50,500,2,25000,1.85,13513.513513513513
Alpaka OMP (Unroll),50,500,3,25000,2.12,11792.452830188678
Alpaka OMP (Unroll),50,1000,1,50000,3.72,13440.860215053763
Alpaka OMP (Unroll),50,1000,2,50000,3.97,12594.458438287153
Alpaka OMP (Unroll),50,1000,3,50000,5.37,9310.986964618249
Alpaka OMP (Unroll),50,2000,1,100000,6.57,15220.700152207
Alpaka OMP (Unroll),50,2000,2,100000,6.74,14836.795252225518
Alpaka OMP (Unroll),50,2000,3,100000,6.36,15723.270440251572
Alpaka OMP (Unroll),100,250,1,25000,1.86,13440.860215053763
Alpaka OMP (Unroll),100,250,2,25000,1.9,13157.894736842105
Alpaka OMP (Unroll),100,250,3,25000,1.92,13020.833333333334
Alpaka OMP (Unroll),100,500,1,50000,3.12,16025.641025641025
Alpaka OMP (Unroll),100,500,2,50000,3.16,15822.78481012658
Alpaka OMP (Unroll),100,500,3,50000,3.57,14005.60224089636
Alpaka OMP (Unroll),100,1000,1,100000,6.65,15037.593984962405
Alpaka OMP (Unroll),100,1000,2,100000,6.42,15576.32398753894
Alpaka OMP (Unroll),100,1000,3,100000,6.11,16366.612111292961
Alpaka OMP (Unroll),100,2000,1,200000,12.22,16366.612111292961
Alpaka OMP (Unroll),100,2000,2,200000,12.06,16583.74792703151
Alpaka OMP (Unroll),100,2000,3,200000,12.56,15923.566878980891
Alpaka OMP (Unroll),200,250,1,50000,3.56,14044.943820224718
Alpaka OMP (Unroll),200,250,2,50000,3.99,12531.328320802004
Alpaka OMP (Unroll),200,250,3,50000,4.2,11904.761904761905
Alpaka OMP (Unroll),200,500,1,100000,7.45,13422.818791946309
Alpaka OMP (Unroll),200,500,2,100000,7.42,13477.088948787063
Alpaka OMP (Unroll),200,500,3,100000,5.91,16920.47377326565
Alpaka OMP (Unroll),200,1000,1,200000,11.04,18115.942028985508
Alpaka OMP (Unroll),200,1000,2,200000,10.92,18315.018315018315
Alpaka OMP (Unroll),200,1000,3,200000,11.08,18050.54151624549
Alpaka OMP (Unroll),200,2000,1,400000,22.88,17482.517482517484
Alpaka OMP (Unroll),200,2000,2,400000,22.52,17761.989342806395
Alpaka OMP (Unroll),200,2000,3,400000,21.42,18674.136321195143
Alpaka OMP (No Unroll),25,250,1,6250,0.98,6377.551020408164
Alpaka OMP (No Unroll),25,250,2,6250,1.12,5580.357142857142
Alpaka OMP (No Unroll),25,250,3,6250,1.09,5733.94495412844
Alpaka OMP (No Unroll),25,500,1,12500,1.49,8389.261744966443
Alpaka OMP (No Unroll),25,500,2,12500,1.67,7485.029940119761
Alpaka OMP (No Unroll),25,500,3,12500,1.35,9259.25925925926
Alpaka OMP (No Unroll),25,1000,1,25000,2.44,10245.901639344262
Alpaka OMP (No Unroll),25,1000,2,25000,2.47,10121.457489878541
Alpaka OMP (No Unroll),25,1000,3,25000,2.45,10204.08163265306
Alpaka OMP (No Unroll),25,2000,1,50000,4.54,11013.215859030837
Alpaka OMP (No Unroll),25,2000,2,50000,4.29,11655.011655011655
Alpaka OMP (No Unroll),25,2000,3,50000,4.24,11792.452830188678
Alpaka OMP (No Unroll),50,250,1,12500,1.32,9469.69696969697
Alpaka OMP (No Unroll),50,250,2,12500,1.26,9920.63492063492
Alpaka OMP (No Unroll),50,250,3,12500,1.35,9259.25925925926
Alpaka OMP (No Unroll),50,500,1,25000,2.1,11904.761904761905
Alpaka OMP (No Unroll),50,500,2,25000,1.93,12953.36787564767
Alpaka OMP (No Unroll),50,500,3,25000,1.94,12886.59793814433
Alpaka OMP (No Unroll),50,1000,1,50000,3.33,15015.015015015015
Alpaka OMP (No Unroll),50,1000,2,50000,3.48,14367.816091954022
Alpaka OMP (No Unroll),50,1000,3,50000,5.07,9861.932938856015
Alpaka OMP (No Unroll),50,2000,1,100000,7.56,13227.513227513227
Alpaka OMP (No Unroll),50,2000,2,100000,7.51,13315.579227696406
Alpaka OMP (No Unroll),50,2000,3,100000,8.23,12150.66828675577
Alpaka OMP (No Unroll),100,250,1,25000,2.51,9960.1593625498
Alpaka OMP (No Unroll),100,250,2,25000,2.12,11792.452830188678
Alpaka OMP (No Unroll),100,250,3,25000,1.8,13888.888888888889
Alpaka OMP (No Unroll),100,500,1,50000,3.29,15197.568389057751
Alpaka OMP (No Unroll),100,500,2,50000,3.28,15243.90243902439
Alpaka OMP (No Unroll),100,500,3,50000,3.39,14749.262536873155
Alpaka OMP (No Unroll),100,1000,1,100000,8.91,11223.34455667789
Alpaka OMP (No Unroll),100,1000,2,100000,7.18,13927.57660167131
Alpaka OMP (No Unroll),100,1000,3,100000,6.39,15649.45226917058
Alpaka OMP (No Unroll),100,2000,1,200000,14.49,13802.622498274672
Alpaka OMP (No Unroll),100,2000,2,200000,14.0,14285.714285714286
Alpaka OMP (No Unroll),100,2000,3,200000,11.28,17730.49645390071
Alpaka OMP (No Unroll),200,250,1,50000,2.99,16722.408026755853
Alpaka OMP (No Unroll),200,250,2,50000,3.05,16393.44262295082
Alpaka OMP (No Unroll),200,250,3,50000,3.18,15723.270440251572
Alpaka OMP (No Unroll),200,500,1,100000,5.78,17301.038062283737
Alpaka OMP (No Unroll),200,500,2,100000,5.74,17421.602787456446
Alpaka OMP (No Unroll),200,500,3,100000,5.86,17064.84641638225
Alpaka OMP (No Unroll),200,1000,1,200000,11.06,18083.182640144663
Alpaka OMP (No Unroll),200,1000,2,200000,11.59,17256.25539257981
Alpaka OMP (No Unroll),200,1000,3,200000,13.43,14892.032762472078
Alpaka OMP (No Unroll),200,2000,1,400000,21.28,18796.992481203008
Alpaka OMP (No Unroll),200,2000,2,400000,21.98,18198.362147406733
Alpaka OMP (No Unroll),200,2000,3,400000,23.39,17101.325352714834
